id,label
26109,0
26110,0
26111,2
26112,0
26113,3
26114,2
26115,1
26116,7
26117,6
26118,6
26119,1
26120,8
26121,0
26122,8
26123,6
26124,3
26125,1
26126,7
26127,2
26128,6
26129,5
26130,6
26131,6
26132,1
26133,2
26134,3
26135,3
26136,9
26137,9
26138,1
26139,0
26140,4
26141,5
26142,9
26143,9
26144,4
26145,9
26146,4
26147,0
26148,7
26149,1
26150,4
26151,6
26152,6
26153,2
26154,9
26155,1
26156,4
26157,4
26158,8
26159,6
26160,4
26161,8
26162,4
26163,5
26164,1
26165,5
26166,8
26167,1
26168,1
26169,1
26170,1
26171,2
26172,2
26173,2
26174,0
26175,1
26176,7
26177,4
26178,5
26179,6
26180,4
26181,2
26182,6
26183,0
26184,6
26185,4
26186,7
26187,8
26188,8
26189,0
26190,8
26191,8
26192,2
26193,8
26194,7
26195,7
26196,9
26197,6
26198,4
26199,1
26200,9
26201,7
26202,6
26203,3
26204,6
26205,6
26206,8
26207,7
26208,5
26209,1
26210,0
26211,7
26212,8
26213,4
26214,1
26215,2
26216,8
26217,1
26218,7
26219,2
26220,7
26221,2
26222,0
26223,9
26224,1
26225,2
26226,3
26227,1
26228,1
26229,3
26230,2
26231,5
26232,5
26233,8
26234,8
26235,6
26236,3
26237,6
26238,7
26239,9
26240,4
26241,3
26242,5
26243,8
26244,3
26245,9
26246,0
26247,1
26248,5
26249,3
26250,2
26251,1
26252,4
26253,6
26254,2
26255,4
26256,4
26257,3
26258,6
26259,6
26260,5
26261,1
26262,2
26263,0
26264,8
26265,0
26266,8
26267,9
26268,1
26269,5
26270,4
26271,3
26272,6
26273,6
26274,3
26275,2
26276,9
26277,2
26278,6
26279,2
26280,8
26281,9
26282,9
26283,1
26284,1
26285,5
26286,5
26287,3
26288,4
26289,2
26290,9
26291,3
26292,1
26293,0
26294,5
26295,3
26296,3
26297,0
26298,4
26299,5
26300,7
26301,5
26302,4
26303,3
26304,2
26305,8
26306,5
26307,3
26308,6
26309,4
26310,8
26311,8
26312,4
26313,3
26314,2
26315,1
26316,5
26317,0
26318,2
26319,8
26320,3
26321,0
26322,2
26323,8
26324,0
26325,0
26326,8
26327,2
26328,6
26329,3
26330,3
26331,7
26332,7
26333,1
26334,8
26335,4
26336,9
26337,9
26338,6
26339,5
26340,4
26341,9
26342,4
26343,4
26344,9
26345,1
26346,3
26347,3
26348,1
26349,1
26350,2
26351,8
26352,0
26353,4
26354,6
26355,3
26356,5
26357,3
26358,2
26359,5
26360,7
26361,0
26362,4
26363,5
26364,0
26365,1
26366,3
26367,0
26368,7
26369,8
26370,2
26371,4
26372,5
26373,8
26374,1
26375,5
26376,3
26377,9
26378,5
26379,3
26380,7
26381,4
26382,7
26383,7
26384,7
26385,0
26386,6
26387,7
26388,4
26389,5
26390,8
26391,9
26392,2
26393,0
26394,9
26395,7
26396,5
26397,5
26398,5
26399,1
26400,0
26401,0
26402,1
26403,0
26404,7
26405,0
26406,2
26407,3
26408,0
26409,6
26410,7
26411,4
26412,0
26413,1
26414,3
26415,7
26416,8
26417,8
26418,1
26419,8
26420,4
26421,7
26422,5
26423,9
26424,4
26425,6
26426,8
26427,2
26428,0
26429,3
26430,3
26431,8
26432,5
26433,2
26434,6
26435,5
26436,7
26437,3
26438,6
26439,7
26440,0
26441,7
26442,0
26443,1
26444,5
26445,8
26446,2
26447,1
26448,6
26449,9
26450,7
26451,6
26452,0
26453,0
26454,0
26455,0
26456,3
26457,9
26458,4
26459,1
26460,7
26461,5
26462,9
26463,3
26464,7
26465,0
26466,1
26467,0
26468,9
26469,2
26470,1
26471,8
26472,5
26473,9
26474,6
26475,6
26476,5
26477,5
26478,8
26479,7
26480,3
26481,5
26482,7
26483,1
26484,4
26485,4
26486,4
26487,4
26488,3
26489,0
26490,4
26491,8
26492,5
26493,5
26494,3
26495,2
26496,8
26497,7
26498,0
26499,3
26500,5
26501,5
26502,1
26503,8
26504,5
26505,3
26506,4
26507,8
26508,1
26509,2
26510,7
26511,8
26512,6
26513,7
26514,7
26515,8
26516,4
26517,5
26518,1
26519,3
26520,5
26521,8
26522,2
26523,0
26524,1
26525,1
26526,5
26527,7
26528,9
26529,5
26530,9
26531,2
26532,5
26533,0
26534,0
26535,7
26536,8
26537,0
26538,5
26539,9
26540,3
26541,5
26542,5
26543,0
26544,4
26545,8
26546,8
26547,1
26548,8
26549,3
26550,4
26551,0
26552,7
26553,6
26554,5
26555,9
26556,2
26557,7
26558,6
26559,0
26560,6
26561,1
26562,1
26563,5
26564,7
26565,4
26566,2
26567,8
26568,6
26569,8
26570,9
26571,5
26572,6
26573,1
26574,8
26575,9
26576,0
26577,9
26578,3
26579,2
26580,5
26581,2
26582,7
26583,4
26584,0
26585,1
26586,5
26587,7
26588,7
26589,7
26590,6
26591,1
26592,9
26593,5
26594,2
26595,3
26596,7
26597,4
26598,3
26599,4
26600,8
26601,0
26602,4
26603,7
26604,4
26605,6
26606,9
26607,6
26608,9
26609,8
26610,2
26611,3
26612,3
26613,5
26614,8
26615,8
26616,1
26617,1
26618,9
26619,6
26620,5
26621,1
26622,2
26623,2
26624,1
26625,4
26626,4
26627,6
26628,7
26629,4
26630,8
26631,5
26632,9
26633,2
26634,9
26635,7
26636,9
26637,4
26638,3
26639,6
26640,6
26641,9
26642,9
26643,4
26644,9
26645,9
26646,7
26647,8
26648,4
26649,4
26650,8
26651,8
26652,5
26653,6
26654,7
26655,5
26656,5
26657,6
26658,6
26659,7
26660,3
26661,3
26662,8
26663,1
26664,4
26665,4
26666,9
26667,8
26668,9
26669,1
26670,3
26671,0
26672,7
26673,0
26674,4
26675,3
26676,5
26677,5
26678,0
26679,1
26680,6
26681,1
26682,0
26683,7
26684,2
26685,7
26686,5
26687,6
26688,1
26689,7
26690,6
26691,4
26692,5
26693,6
26694,4
26695,5
26696,0
26697,4
26698,7
26699,0
26700,0
26701,6
26702,9
26703,7
26704,7
26705,9
26706,0
26707,2
26708,6
26709,9
26710,7
26711,1
26712,3
26713,4
26714,8
26715,7
26716,0
26717,3
26718,7
26719,4
26720,2
26721,4
26722,5
26723,9
26724,3
26725,6
26726,1
26727,0
26728,1
26729,3
26730,9
26731,5
26732,2
26733,0
26734,3
26735,0
26736,9
26737,6
26738,5
26739,0
26740,2
26741,9
26742,3
26743,8
26744,0
26745,0
26746,4
26747,1
26748,5
26749,9
26750,6
26751,8
26752,0
26753,5
26754,6
26755,4
26756,6
26757,0
26758,2
26759,1
26760,1
26761,7
26762,5
26763,1
26764,1
26765,0
26766,2
26767,4
26768,6
26769,7
26770,6
26771,6
26772,6
26773,2
26774,9
26775,2
26776,4
26777,6
26778,9
26779,0
26780,2
26781,8
26782,7
26783,1
26784,0
26785,7
26786,5
26787,4
26788,6
26789,6
26790,0
26791,4
26792,2
26793,8
26794,7
26795,9
26796,3
26797,8
26798,0
26799,4
26800,0
26801,0
26802,9
26803,7
26804,0
26805,2
26806,2
26807,5
26808,2
26809,1
26810,0
26811,1
26812,8
26813,6
26814,8
26815,9
26816,5
26817,5
26818,1
26819,6
26820,0
26821,5
26822,9
26823,4
26824,0
26825,8
26826,1
26827,2
26828,5
26829,2
26830,9
26831,5
26832,0
26833,6
26834,6
26835,3
26836,0
26837,9
26838,0
26839,1
26840,8
26841,4
26842,5
26843,8
26844,7
26845,1
26846,3
26847,6
26848,4
26849,4
26850,1
26851,7
26852,7
26853,1
26854,2
26855,2
26856,3
26857,2
26858,7
26859,3
26860,8
26861,3
26862,1
26863,1
26864,2
26865,1
26866,2
26867,9
26868,5
26869,1
26870,2
26871,5
26872,3
26873,1
26874,6
26875,3
26876,0
26877,4
26878,7
26879,9
26880,8
26881,4
26882,0
26883,4
26884,6
26885,0
26886,8
26887,8
26888,3
26889,7
26890,4
26891,6
26892,4
26893,2
26894,7
26895,9
26896,7
26897,1
26898,2
26899,5
26900,2
26901,9
26902,7
26903,6
26904,3
26905,1
26906,0
26907,9
26908,0
26909,6
26910,7
26911,7
26912,4
26913,4
26914,4
26915,7
26916,5
26917,4
26918,7
26919,7
26920,0
26921,9
26922,5
26923,0
26924,3
26925,1
26926,3
26927,5
26928,7
26929,7
26930,2
26931,3
26932,3
26933,0
26934,5
26935,6
26936,0
26937,6
26938,7
26939,0
26940,6
26941,1
26942,9
26943,1
26944,6
26945,3
26946,2
26947,6
26948,9
26949,2
26950,8
26951,5
26952,6
26953,8
26954,0
26955,2
26956,1
26957,5
26958,6
26959,7
26960,1
26961,7
26962,0
26963,4
26964,1
26965,5
26966,3
26967,9
26968,5
26969,9
26970,3
26971,7
26972,0
26973,8
26974,9
26975,8
26976,7
26977,5
26978,0
26979,2
26980,6
26981,6
26982,9
26983,4
26984,9
26985,7
26986,0
26987,4
26988,9
26989,1
26990,5
26991,7
26992,6
26993,5
26994,1
26995,0
26996,9
26997,3
26998,3
26999,3
27000,8
27001,8
27002,6
27003,5
27004,3
27005,4
27006,3
27007,2
27008,8
27009,0
27010,1
27011,8
27012,6
27013,3
27014,7
27015,8
27016,9
27017,0
27018,1
27019,7
27020,2
27021,2
27022,9
27023,9
27024,7
27025,1
27026,5
27027,8
27028,9
27029,1
27030,8
27031,9
27032,2
27033,3
27034,9
27035,5
27036,5
27037,2
27038,9
27039,3
27040,5
27041,3
27042,2
27043,3
27044,5
27045,4
27046,6
27047,7
27048,6
27049,8
27050,2
27051,6
27052,7
27053,3
27054,2
27055,8
27056,6
27057,9
27058,9
27059,3
27060,6
27061,4
27062,3
27063,4
27064,8
27065,0
27066,4
27067,1
27068,2
27069,9
27070,2
27071,5
27072,9
27073,6
27074,7
27075,3
27076,7
27077,7
27078,3
27079,8
27080,8
27081,2
27082,2
27083,0
27084,0
27085,0
27086,0
27087,9
27088,1
27089,2
27090,9
27091,0
27092,6
27093,2
27094,1
27095,9
27096,4
27097,9
27098,5
27099,8
27100,5
27101,2
27102,1
27103,5
27104,2
27105,4
27106,7
27107,2
27108,7
27109,7
27110,7
27111,4
27112,4
27113,4
27114,3
27115,2
27116,1
27117,2
27118,7
27119,2
27120,7
27121,7
27122,6
27123,1
27124,6
27125,0
27126,2
27127,1
27128,8
27129,1
27130,2
27131,3
27132,0
27133,9
27134,0
27135,3
27136,7
27137,0
27138,2
27139,6
27140,5
27141,5
27142,0
27143,1
27144,9
27145,6
27146,7
27147,5
27148,0
27149,2
27150,3
27151,2
27152,6
27153,8
27154,0
27155,2
27156,4
27157,2
27158,9
27159,8
27160,0
27161,8
27162,3
27163,5
27164,4
27165,0
27166,0
27167,9
27168,0
27169,3
27170,3
27171,8
27172,5
27173,6
27174,9
27175,7
27176,1
27177,3
27178,1
27179,0
27180,4
27181,6
27182,5
27183,2
27184,7
27185,3
27186,0
27187,0
27188,2
27189,2
27190,9
27191,1
27192,8
27193,6
27194,2
27195,7
27196,2
27197,3
27198,8
27199,3
27200,6
27201,8
27202,6
27203,4
27204,1
27205,6
27206,4
27207,0
27208,0
27209,7
27210,4
27211,1
27212,3
27213,9
27214,2
27215,3
27216,1
27217,5
27218,8
27219,2
27220,0
27221,2
27222,4
27223,8
27224,5
27225,4
27226,5
27227,7
27228,2
27229,9
27230,4
27231,0
27232,1
27233,7
27234,9
27235,4
27236,2
27237,7
27238,3
27239,6
27240,5
27241,8
27242,0
27243,5
27244,0
27245,6
27246,4
27247,4
27248,3
27249,0
27250,9
27251,5
27252,0
27253,5
27254,0
27255,9
27256,8
27257,6
27258,4
27259,6
27260,8
27261,5
27262,1
27263,0
27264,6
27265,2
27266,3
27267,2
27268,3
27269,2
27270,2
27271,5
27272,2
27273,9
27274,0
27275,8
27276,4
27277,4
27278,6
27279,1
27280,9
27281,9
27282,1
27283,1
27284,7
27285,5
27286,3
27287,0
27288,9
27289,7
27290,5
27291,4
27292,9
27293,8
27294,1
27295,8
27296,9
27297,1
27298,7
27299,6
27300,6
27301,1
27302,0
27303,7
27304,5
27305,8
27306,8
27307,1
27308,6
27309,5
27310,6
27311,1
27312,7
27313,8
27314,0
27315,6
27316,6
27317,0
27318,6
27319,8
27320,8
27321,1
27322,5
27323,4
27324,6
27325,8
27326,8
27327,0
27328,4
27329,1
27330,9
27331,5
27332,6
27333,1
27334,2
27335,1
27336,1
27337,6
27338,6
27339,3
27340,5
27341,1
27342,7
27343,9
27344,3
27345,9
27346,0
27347,8
27348,1
27349,9
27350,4
27351,2
27352,9
27353,4
27354,1
27355,8
27356,0
27357,2
27358,7
27359,8
27360,3
27361,6
27362,9
27363,8
27364,4
27365,4
27366,8
27367,7
27368,8
27369,9
27370,1
27371,4
27372,8
27373,7
27374,6
27375,5
27376,5
27377,4
27378,9
27379,6
27380,7
27381,1
27382,0
27383,4
27384,8
27385,3
27386,6
27387,6
27388,7
27389,3
27390,4
27391,3
27392,1
27393,9
27394,0
27395,4
27396,4
27397,9
27398,5
27399,0
27400,3
27401,1
27402,6
27403,5
27404,1
27405,9
27406,4
27407,8
27408,9
27409,1
27410,8
27411,6
27412,6
27413,8
27414,6
27415,1
27416,8
27417,7
27418,8
27419,0
27420,7
27421,9
27422,8
27423,2
27424,9
27425,2
27426,1
27427,6
27428,6
27429,3
27430,3
27431,7
27432,9
27433,9
27434,2
27435,7
27436,2
27437,4
27438,7
27439,9
27440,8
27441,8
27442,9
27443,6
27444,8
27445,7
27446,2
27447,6
27448,9
27449,7
27450,3
27451,9
27452,7
27453,6
27454,1
27455,2
27456,6
27457,3
27458,1
27459,1
27460,7
27461,4
27462,9
27463,3
27464,2
27465,8
27466,3
27467,4
27468,6
27469,2
27470,3
27471,6
27472,8
27473,7
27474,0
27475,1
27476,6
27477,0
27478,7
27479,0
27480,5
27481,6
27482,1
27483,8
27484,3
27485,0
27486,8
27487,7
27488,5
27489,0
27490,6
27491,5
27492,2
27493,5
27494,1
27495,6
27496,7
27497,9
27498,9
27499,8
27500,0
27501,6
27502,9
27503,0
27504,5
27505,1
27506,7
27507,2
27508,3
27509,8
27510,5
27511,3
27512,0
27513,4
27514,5
27515,6
27516,0
27517,3
27518,2
27519,2
27520,4
27521,6
27522,0
27523,2
27524,0
27525,8
27526,9
27527,0
27528,8
27529,1
27530,5
27531,0
27532,4
27533,2
27534,9
27535,6
27536,6
27537,9
27538,0
27539,9
27540,9
27541,7
27542,7
27543,7
27544,9
27545,6
27546,9
27547,1
27548,9
27549,9
27550,4
27551,6
27552,9
27553,3
27554,9
27555,2
27556,0
27557,1
27558,6
27559,3
27560,3
27561,2
27562,6
27563,9
27564,3
27565,2
27566,9
27567,8
27568,9
27569,2
27570,8
27571,8
27572,5
27573,4
27574,5
27575,0
27576,3
27577,9
27578,4
27579,4
27580,8
27581,2
27582,9
27583,5
27584,8
27585,7
27586,5
27587,8
27588,0
27589,9
27590,2
27591,2
27592,6
27593,1
27594,3
27595,1
27596,0
27597,8
27598,1
27599,6
27600,0
27601,0
27602,3
27603,5
27604,1
27605,3
27606,9
27607,6
27608,5
27609,7
27610,6
27611,1
27612,7
27613,4
27614,0
27615,0
27616,9
27617,6
27618,8
27619,7
27620,1
27621,2
27622,3
27623,7
27624,5
27625,1
27626,0
27627,9
27628,9
27629,3
27630,7
27631,8
27632,4
27633,5
27634,8
27635,4
27636,8
27637,8
27638,3
27639,9
27640,6
27641,3
27642,0
27643,5
27644,8
27645,5
27646,3
27647,6
27648,6
27649,5
27650,2
27651,9
27652,9
27653,1
27654,8
27655,9
27656,3
27657,3
27658,3
27659,6
27660,2
27661,5
27662,7
27663,2
27664,3
27665,4
27666,6
27667,7
27668,6
27669,6
27670,0
27671,0
27672,1
27673,9
27674,5
27675,6
27676,4
27677,3
27678,6
27679,5
27680,4
27681,8
27682,8
27683,5
27684,4
27685,6
27686,4
27687,5
27688,2
27689,0
27690,0
27691,7
27692,3
27693,5
27694,6
27695,1
27696,2
27697,3
27698,7
27699,3
27700,2
27701,2
27702,3
27703,1
27704,3
27705,5
27706,6
27707,9
27708,5
27709,8
27710,6
27711,9
27712,6
27713,7
27714,0
27715,9
27716,6
27717,5
27718,5
27719,1
27720,5
27721,2
27722,5
27723,2
27724,1
27725,7
27726,9
27727,0
27728,8
27729,3
27730,8
27731,2
27732,8
27733,3
27734,0
27735,0
27736,3
27737,1
27738,4
27739,5
27740,6
27741,3
27742,3
27743,4
27744,6
27745,3
27746,6
27747,9
27748,5
27749,9
27750,6
27751,1
27752,8
27753,7
27754,7
27755,4
27756,8
27757,4
27758,2
27759,9
27760,5
27761,0
27762,4
27763,6
27764,4
27765,6
27766,5
27767,3
27768,3
27769,8
27770,2
27771,3
27772,0
27773,2
27774,0
27775,9
27776,3
27777,9
27778,9
27779,9
27780,2
27781,0
27782,3
27783,9
27784,9
27785,7
27786,6
27787,6
27788,9
27789,4
27790,5
27791,8
27792,2
27793,5
27794,3
27795,5
27796,3
27797,5
27798,2
27799,7
27800,1
27801,4
27802,1
27803,4
27804,0
27805,5
27806,0
27807,5
27808,5
27809,1
27810,9
27811,8
27812,1
27813,1
27814,0
27815,7
27816,7
27817,9
27818,3
27819,6
27820,1
27821,1
27822,4
27823,0
27824,1
27825,5
27826,3
27827,8
27828,1
27829,2
27830,5
27831,9
27832,4
27833,4
27834,0
27835,8
27836,5
27837,5
27838,7
27839,5
27840,0
27841,1
27842,4
27843,1
27844,5
27845,5
27846,2
27847,5
27848,6
27849,5
27850,1
27851,8
27852,4
27853,3
27854,0
27855,0
27856,3
27857,5
27858,9
27859,5
27860,6
27861,8
27862,1
27863,4
27864,6
27865,0
27866,3
27867,6
27868,0
27869,2
27870,1
27871,1
27872,5
27873,8
27874,4
27875,8
27876,1
27877,9
27878,3
27879,7
27880,9
27881,5
27882,3
27883,4
27884,7
27885,6
27886,3
27887,5
27888,9
27889,6
27890,6
27891,7
27892,6
27893,5
27894,1
27895,5
27896,6
27897,6
27898,1
27899,9
27900,7
27901,7
27902,3
27903,4
27904,5
27905,5
27906,4
27907,1
27908,2
27909,1
27910,4
27911,5
27912,0
27913,2
27914,6
27915,5
27916,2
27917,8
27918,6
27919,3
27920,9
27921,3
27922,5
27923,2
27924,0
27925,7
27926,8
27927,8
27928,9
27929,3
27930,0
27931,6
27932,2
27933,3
27934,7
27935,6
27936,1
27937,2
27938,7
27939,5
27940,3
27941,7
27942,5
27943,0
27944,4
27945,7
27946,4
27947,5
27948,7
27949,0
27950,0
27951,1
27952,1
27953,5
27954,9
27955,5
27956,2
27957,8
27958,3
27959,4
27960,2
27961,6
27962,7
27963,4
27964,4
27965,5
27966,0
27967,0
27968,4
27969,1
27970,3
27971,0
27972,6
27973,7
27974,7
27975,9
27976,0
27977,8
27978,5
27979,4
27980,9
27981,6
27982,4
27983,4
27984,5
27985,2
27986,1
27987,2
27988,3
27989,0
27990,1
27991,7
27992,6
27993,7
27994,1
27995,9
27996,2
27997,7
27998,7
27999,1
28000,9
28001,5
28002,7
28003,2
28004,7
28005,8
28006,7
28007,7
28008,3
28009,2
28010,3
28011,0
28012,1
28013,2
28014,6
28015,8
28016,5
28017,7
28018,9
28019,9
28020,6
28021,8
28022,3
28023,7
28024,6
28025,1
28026,5
28027,4
28028,3
28029,7
28030,4
28031,6
28032,7
28033,4
28034,0
28035,5
28036,5
28037,7
28038,6
28039,7
28040,1
28041,1
28042,4
28043,3
28044,0
28045,7
28046,6
28047,7
28048,2
28049,8
28050,2
28051,4
28052,3
28053,7
28054,1
28055,8
28056,4
28057,3
28058,3
28059,2
28060,7
28061,5
28062,7
28063,5
28064,8
28065,2
28066,1
28067,7
28068,9
28069,7
28070,9
28071,3
28072,0
28073,5
28074,7
28075,7
28076,5
28077,3
28078,7
28079,5
28080,2
28081,9
28082,0
28083,5
28084,6
28085,5
28086,2
28087,0
28088,2
28089,8
28090,9
28091,6
28092,4
28093,6
28094,3
28095,8
28096,6
28097,8
28098,2
28099,2
28100,4
28101,5
28102,8
28103,6
28104,4
28105,2
28106,1
28107,7
28108,9
28109,2
28110,2
28111,6
28112,4
28113,0
28114,1
28115,4
28116,3
28117,3
28118,5
28119,1
28120,7
28121,0
28122,1
28123,2
28124,5
28125,2
28126,1
28127,8
28128,4
28129,7
28130,3
28131,7
28132,2
28133,8
28134,4
28135,3
28136,1
28137,0
28138,3
28139,9
28140,1
28141,3
28142,9
28143,1
28144,6
28145,9
28146,5
28147,4
28148,2
28149,6
28150,4
28151,2
28152,8
28153,3
28154,0
28155,1
28156,3
28157,8
28158,2
28159,2
28160,9
28161,3
28162,5
28163,6
28164,9
28165,8
28166,7
28167,8
28168,1
28169,2
28170,5
28171,1
28172,8
28173,9
28174,3
28175,8
28176,4
28177,2
28178,6
28179,9
28180,3
28181,9
28182,6
28183,9
28184,3
28185,2
28186,6
28187,6
28188,5
28189,4
28190,7
28191,9
28192,1
28193,8
28194,2
28195,5
28196,6
28197,8
28198,4
28199,9
28200,5
28201,6
28202,2
28203,9
28204,5
28205,7
28206,1
28207,2
28208,4
28209,6
28210,2
28211,2
28212,3
28213,1
28214,6
28215,2
28216,6
28217,6
28218,7
28219,0
28220,5
28221,7
28222,7
28223,0
28224,6
28225,7
28226,0
28227,1
28228,8
28229,4
28230,8
28231,4
28232,7
28233,5
28234,7
28235,0
28236,8
28237,0
28238,0
28239,3
28240,3
28241,1
28242,5
28243,7
28244,7
28245,0
28246,1
28247,9
28248,8
28249,1
28250,7
28251,5
28252,2
28253,4
28254,2
28255,3
28256,6
28257,4
28258,6
28259,0
28260,9
28261,8
28262,7
28263,4
28264,8
28265,2
28266,1
28267,2
28268,0
28269,9
28270,5
28271,8
28272,5
28273,1
28274,6
28275,6
28276,1
28277,9
28278,5
28279,5
28280,9
28281,7
28282,7
28283,2
28284,0
28285,2
28286,0
28287,3
28288,9
28289,7
28290,4
28291,2
28292,9
28293,5
28294,4
28295,9
28296,2
28297,1
28298,9
28299,2
28300,6
28301,0
28302,3
28303,9
28304,9
28305,1
28306,6
28307,6
28308,8
28309,0
